10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|03|04|03|04|01|01|04|04|02|04|04|03|01|01|01|01|04|03|04|04|02|01|04|01|01|01|00|02|04|02|04|04|04|01|01|01|01|04|04|04|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|04|04|01|01|01|04|04|04|04|04|04|04|01|01|03|04|04|04|01|04|04|04|01|01|03|04|04|04|01|01|01|01|01|01|04|03|02|04|01|01|01|01|01|01|04|02|02|04|01|01|04|01|01|01|04|03|04|04|04|04|02|00|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|03|04|01|01|01|01|01|01|04|04|04|02|04|01|01|01|01|04|04|03|04|03|04|02|04|01|01|04|02|04|04|04|01|04|04|01|01|01|04|04|01|01|01|02|04|01|01|04|04|03|04|01|00|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|03|01|01|03|01|01|01|01|04|02|04|02|04|03|04|04|01|01|04|04|04|04|02|02|03|04|01|01|04|04|04|04|00|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|02|04|01|01|04|01|01|04|03|04|04|03|01|01|00|04|04|04|04|04|02|04|01|01|04|04|04|04|02|04|04|04|01|01|04|04|03|04|03|01|04|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|01|01|01|01|01|04|04|02|04|04|01|01|01|01|01|00|04|04|04|04|01|01|01|01|01|01|03|02|04|04|01|01|01|01|01|01|04|04|02|04|01|01|01|01|01|01|04|04|04|04|01|04|01|01|01|01|03|02|03|04|04|03|01|01|01|01|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|04|04|04|01|01|01|01|01|01|04|02|04|04|03|00|04|01|01|04|04|04|04|04|03|02|04|01|01|04|04|01|03|02|04|04|04|01|01|01|01|01|01|04|04|02|04|01|01|01|01|01|01|04|03|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|04|04|03|04|04|01|01|01|01|04|02|04|04|02|04|01|01|01|00|02|03|01|04|02|04|01|01|04|01|04|04|01|01|03|04|01|01|04|01|04|01|01|04|04|04|01|01|04|04|04|04|04|01|04|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|03|04|04|04|04|04|03|01|01|04|04|04|04|04|04|04|04|01|01|04|04|04|02|04|01|01|01|01|01|04|02|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|01|03|01|01|04|01|01|01|01|04|03|02|02|04|04|04|01|01|01|04|04|00|01|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|01|02|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|02|04|02|01|01|01|01|01|01|01|04|03|03|02|04|01|01|04|04|04|04|04|04|04|04|01|01|01|01|04|03|04|03|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|04|01|01|01|01|01|04|04|04|04|04|01|01|01|01|01|04|04|04|02|04|01|01|01|01|01|00|03|03|04|04|04|01|01|01|01|04|02|04|02|01|01|01|01|01|04|04|02|04|03|01|01|01|01|01|01|03|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|04|02|03|02|04|00|03|01|01|04|02|04|04|04|02|04|01|01|01|04|03|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|03|02|03|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|04|03|04|04|04|04|01|01|01|04|04|04|04|02|04|04|01|01|01|01|01|01|04|02|02|04|01|01|01|01|01|01|04|04|04|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|00|04|01|01|01|01|01|01|04|02|04|02|04|04|01|01|01|01|03|04|04|04|04|01|01|01|01|01|04|03|03|04|01|01|01|01|01|01|03|04|04|04|01|01|01|01|01|01|04|04|04|04|01|01|01|01|01|01|04|02|02|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|00|01|01|01|01|01|01|01|01|02|02|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|02|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|03|04|04|04|01|01|01|01|01|04|03|02|03|04|01|01|01|01|01|04|04|01|04|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|01|04|04|04|01|01|01|01|04|04|01|04|04|04|01|01|01|01|04|01|01|01|04|04|01|01|01|03|04|04|01|01|01|03|01|01|01|01|04|02|01|01|04|04|01|01|01|01|04|03|04|01|01|04|01|01|01|01|02|00|03|04|02|02|01|01|01|01|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|02|04|01|01|01|01|01|04|03|02|00|04|01|01|01|01|01|04|03|04|02|04|01|01|01|04|03|04|04|04|02|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|03|04|02|04|01|01|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|00|02|04|04|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|02|04|04|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|04|04|00|04|01|01|01|01|01|03|02|04|04|03|01|01|01|01|01|03|04|04|02|04|04|01|01|01|01|04|04|02|04|04|04|01|01|01|01|04|04|04|04|02|01|01|01|01|01|04|04|04|04|04|04|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|03|04|01|01|01|01|04|03|04|02|04|04|01|01|01|01|01|04|04|04|04|04|01|01|01|01|01|04|03|04|04|03|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|02|02|01|01|01|01|01|01|01|01|00|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|03|04|01|01|01|01|01|01|01|04|02|03|01|01|01|01|01|01|01|04|02|02|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|03|04|04|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|01|02|01|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|00|04|04|01|01|04|01|01|01|04|01|03|04|04|01|04|01|01|01|04|04|04|04|04|02|04|01|01|04|04|04|04|04|01|01|04|01|01|04|02|01|04|04|04|01|04|01|01|03|04|04|04|04|04|02|04|01|01|04|02|04|04|03|03|04|04|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|04|03|04|04|04|01|01|01|01|01|04|02|04|02|03|01|01|01|01|04|04|04|04|04|04|03|04|01|01|00|04|04|04|04|02|04|04|01|01|04|02|04|04|04|04|01|01|01|01|04|04|04|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|02|03|04|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|01|04|04|04|01|04|01|01|01|01|01|03|02|04|04|04|02|00|01|01|01|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|03|01|01|01|01|01|01|04|03|04|04|01|01|01|01|01|01|01|02|03|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|02|02|04|01|01|01|01|01|01|03|04|04|00|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|03|04|01|01|01|01|03|02|04|02|04|01|01|01|01|01|01|04|04|03|04|04|01|01|01|01|01|01|04|02|04|04|01|01|01|01|01|01|04|03|04|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|02|04|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|04|04|01|04|01|01|01|01|01|04|04|03|02|04|01|01|01|01|01|04|02|01|01|04|04|01|01|01|01|03|04|01|04|00|02|01|01|01|01|04|04|01|01|04|03|04|04|01|01|01|01|01|01|04|02|03|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|00|04|04|04|01|01|04|04|02|02|04|03|02|04|01|01|01|04|03|01|04|04|02|04|01|01|01|04|04|01|03|04|04|04|01|01|01|04|04|01|01|01|01|04|01|01|01|04|04|01|01|01|01|04|01|01|01|03|04|01|01|01|01|04|01|01|01|04|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|04|01|01|01|01|04|01|01|03|04|03|04|01|01|04|04|01|01|04|04|04|04|04|03|02|04|01|01|04|02|04|04|04|02|04|04|01|01|04|03|04|01|01|01|02|00|01|01|01|04|04|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|00|01|01|01|01|01|01|01|03|04|02|04|01|01|01|01|01|04|04|02|03|04|04|04|01|01|01|01|03|04|04|04|04|01|01|01|01|01|01|02|04|02|04|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|03|04|04|04|04|02|04|01|01|04|02|04|03|03|02|04|04|01|01|04|04|04|01|04|02|03|04|01|01|01|01|01|01|01|01|04|00|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|04|04|04|04|04|01|01|01|01|01|04|02|04|02|04|04|02|03|01|01|04|04|04|04|04|03|02|04|01|01|04|04|01|01|01|03|04|00|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|03|04|04|04|01|01|01|01|01|01|00|04|03|04|01|01|01|01|01|01|04|04|04|01|04|01|01|04|01|01|04|02|02|04|02|04|02|04|01|01|04|04|03|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|00|04|01|01|01|01|01|04|04|02|04|01|01|01|01|01|01|04|03|02|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|03|04|02|04|01|01|01|01|01|01|04|03|04|04|01|01|01|01|01|01|04|04|02|04|01|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|03|03|04|04|02|00|04|04|01|01|04|04|04|01|04|02|02|02|01|01|04|01|01|01|01|01|03|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|01|01|01|01|04|03|04|04|02|04|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|04|04|04|04|04|01|01|01|01|00|02|04|03|03|04|02|04|01|01|01|01|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|04|04|03|01|01|04|04|04|02|04|04|04|04|01|01|00|02|04|02|04|04|02|03|01|01|01|01|01|01|03|03|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|04|04|01|01|01|01|01|01|04|04|03|02|04|01|01|01|01|01|03|02|04|04|04|01|01|04|04|02|03|04|04|04|04|01|01|04|02|04|01|01|03|04|00|01|01|04|04|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|03|01|04|01|01|01|01|01|04|02|04|04|04|04|04|01|01|01|04|04|04|04|02|04|03|01|01|01|04|04|00|01|01|02|03|01|01|01|04|02|04|04|01|04|04|01|01|01|04|04|04|03|04|01|01|01|01|01|04|04|04|04|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|00|04|02|03|04|01|01|01|01|01|04|04|04|02|03|04|01|01|01|01|03|04|02|04|04|03|02|04|01|01|04|04|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|04|04|01|01|01|01|04|04|03|02|02|04|01|01|01|01|04|02|04|03|04|00|01|01|01|01|04|04|02|04|04|04|01|01|01|01|01|04|04|04|03|03|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|00|04|04|01|01|04|02|04|04|03|04|01|01|01|01|03|04|04|04|02|01|01|01|01|01|03|04|01|04|04|01|01|01|01|01|04|02|04|04|02|01|01|01|01|01|04|04|01|04|04|01|01|01|01|01|04|04|04|04|03|01|01|01|01|01|04|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|04|02|03|01|01|01|01|01|04|02|04|04|03|01|01|01|00|02|04|03|04|02|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|03|01|01|04|01|01|01|01|01|03|04|01|04|04|01|01|01|01|01|04|04|01|04|04|01|01|01|01|01|04|02|01|01|04|01|01|01|01|04|04|02|03|04|04|01|01|01|01|01|04|04|04|03|04|01|01|01|01|01|02|02|01|01|04|01|01|01|01|01|04|04|00|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|03|04|01|01|01|01|04|04|04|02|04|01|01|01|01|01|04|04|02|01|01|01|01|01|01|01|04|04|03|01|01|01|01|01|01|01|03|04|04|01|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|01|04|02|03|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|03|04|04|04|04|01|01|01|01|01|04|01|04|02|04|01|01|01|03|01|01|01|04|04|04|01|01|04|04|04|01|01|01|01|04|01|01|04|04|04|04|03|04|02|04|01|01|03|04|02|04|04|01|04|00|01|01|04|02|04|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|03|04|04|04|01|01|01|01|01|04|02|03|04|01|01|01|01|01|01|04|02|04|04|01|04|03|04|01|01|04|04|02|03|04|04|04|04|01|01|00|02|04|04|04|04|04|04|01|01|04|04|04|01|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|00|04|01|04|03|04|01|01|01|01|03|03|04|04|02|04|01|01|01|01|03|04|02|04|02|04|01|01|01|01|01|01|04|04|02|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|03|04|04|00|04|01|01|01|01|01|03|02|04|03|04|01|01|01|01|01|04|04|04|02|04|01|01|01|01|01|04|04|04|04|03|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|03|02|04|01|01|01|01|01|01|01|04|03|01|01|01|01|01|01|01|01|00|04|01|01|01|01|01|01|01|01|04|02|01|01|01|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|02|04|01|04|01|01|01|01|01|03|04|04|04|03|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|00|04|04|03|04|01|01|01|01|03|02|03|04|04|04|01|01|01|01|04|04|02|04|04|04|01|01|01|01|04|02|04|04|02|04|01|01|01|01|04|04|04|04|03|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|03|04|04|04|04|01|01|01|01|04|02|04|02|04|04|01|01|01|01|04|04|04|04|04|04|01|01|01|01|04|04|04|02|00|01|01|01|01|01|04|02|03|03|03|01|01|01|01|01|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|04|01|01|04|04|01|01|01|01|01|04|04|04|04|04|01|01|01|01|01|04|03|02|04|03|01|01|04|01|04|02|01|03|04|01|01|01|04|04|04|04|04|04|04|04|01|01|04|02|03|04|04|02|04|01|01|01|04|00|01|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|01|01|04|04|04|01|04|04|01|01|04|02|04|04|04|04|04|00|01|01|04|02|02|01|04|02|04|04|01|01|04|04|04|04|01|04|01|03|01|01|04|03|04|04|03|03|04|04|01|01|01|01|04|01|04|04|01|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|04|04|01|01|01|04|02|04|02|04|02|04|01|01|01|01|01|01|04|02|04|04|01|01|01|01|01|01|04|03|03|04|01|01|01|01|01|01|03|04|03|00|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|03|04|04|04|04|04|02|04|01|01|03|02|04|02|04|02|03|00|01|01|01|04|01|01|01|04|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|02|03|04|01|01|04|04|01|01|01|04|04|01|01|01|04|02|01|01|04|04|03|04|01|01|04|04|01|01|01|04|02|04|01|01|04|04|01|01|01|04|04|04|01|01|04|04|04|04|01|00|02|04|01|01|04|04|03|04|04|04|03|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|04|01|01|04|00|04|01|01|01|01|04|01|01|04|02|04|03|02|04|01|02|01|01|04|02|03|04|04|04|04|03|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|04|04|01|01|04|02|04|02|04|02|04|03|01|01|04|04|02|04|04|04|03|00|01|01|04|01|04|04|03|04|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|03|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|04|04|04|04|01|01|03|04|01|01|01|04|02|04|01|01|03|02|04|02|04|01|02|03|01|01|04|03|04|04|04|00|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|02|02|04|01|01|01|01|01|01|04|04|04|04|01|01|01|01|01|01|01|04|03|04|01|01|01|01|01|01|04|04|02|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|03|03|04|01|01|01|01|01|00|02|04|03|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|03|04|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|03|02|02|01|01|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|03|03|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|02|01|01|01|01|01|01|01|01|01|00|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|04|04|04|01|01|01|04|02|04|02|04|04|02|00|01|01|04|03|04|03|04|04|01|04|01|01|04|04|01|04|01|01|01|01|01|01|04|04|01|04|01|01|01|01|01|01|04|04|04|03|04|01|01|01|01|01|04|04|04|02|04|01|01|01|01|01|04|01|03|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|03|04|03|01|01|01|01|01|01|01|00|02|04|02|04|01|01|01|01|01|04|02|04|02|04|03|04|04|01|01|03|04|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|03|02|03|04|02|00|01|01|01|01|04|03|04|04|02|04|01|01|01|01|02|04|01|01|01|01|01|01|01|01|03|04|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|04|04|04|04|03|01|01|01|01|04|04|02|04|01|01|01|01|01|00|04|02|04|04|01|01|01|01|01|03|04|04|03|03|01|01|01|01|01|04|04|01|04|04|01|01|01|01|01|04|04|02|02|04|01|01|01|01|01|04|04|04|04|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|04|04|04|04|03|04|04|04|01|01|04|04|01|04|04|01|04|03|01|01|04|04|01|01|04|01|03|04|01|01|03|04|04|04|02|04|04|00|01|01|04|02|04|04|02|04|02|04|01|01|01|01|01|01|01|04|04|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|04|01|01|01|01|01|01|01|01|01|01|01
10|10|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|04|01|04|01|03|01|01|04|00|04|03|04|04|04|04|01|01|04|02|04|04|04|04|02|04|01|01|04|02|03|04|03|01|01|01|01|01|04|02|04|01|01|01|01|01|01|01|04|04|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01|01
